776	422	2
776	436	3
776	439	1
776	442	1
776	443	3
776	485	3
776	486	3
776	496	3
776	511	3
776	569	1
776	648	4
776	661	4
776	672	2
776	769	2
777	1	4
777	56	3
777	100	5
777	117	4
777	153	3
777	157	3
777	168	3
777	205	3
777	216	4
777	286	3
777	357	3
777	690	3
778	7	3
778	78	1
778	94	2
778	121	2
778	193	4
778	195	4
778	204	3
778	209	3
778	230	2
778	238	2
778	239	3
778	262	3
778	265	4
778	496	2
778	582	3
778	616	3
778	738	2
778	780	2
778	1035	2
778	1273	2
779	222	3
779	257	4
779	284	3
779	411	3
779	471	3
780	22	4
780	70	3
780	97	3
780	98	4
780	133	4
780	172	4
780	199	4
780	202	3
780	208	3
780	300	3
780	357	3
780	423	4
780	433	4
780	467	4
780	491	4
780	508	2
780	510	4
780	662	3
780	887	2
781	64	4
781	100	4
781	127	5
781	288	3
781	322	3
781	324	3
781	474	4
781	483	4
782	243	2
782	246	4
782	248	3
782	249	2
782	250	2
782	264	3
782	288	2
782	294	2
782	308	1
782	310	4
782	315	4
782	322	3
782	326	3
782	329	3
782	343	2
782	346	4
782	352	1
782	515	4
782	532	3
782	678	3
782	683	1
782	687	2
782	689	2
782	690	3
782	750	3
782	872	2
782	878	2
782	902	3
782	938	3
782	984	2
782	987	3
782	991	1
782	1023	2
782	1038	2
782	1216	2
782	1237	4
782	1241	2
782	1244	2
782	1258	3
782	1279	2
782	1315	3
782	1379	2
782	1383	1
782	1386	1
782	1389	1
782	1390	1
782	1394	1
782	1477	2
782	1511	3
782	1538	3
782	1600	4
782	1609	3
782	1643	4
782	1644	0
782	1658	4
782	1669	0
783	260	3
783	288	2
783	328	2
783	333	3
783	334	3
783	335	3
783	345	4
783	346	3
783	876	2
784	269	3
784	271	3
784	286	3
784	292	4
784	303	2
784	307	2
784	328	3
784	678	3
784	1038	1
785	22	4
785	195	4
785	209	4
785	301	3
785	423	3
785	1050	3
786	15	3
786	70	3
786	82	3
786	86	2
786	132	4
786	143	3
786	161	3
786	177	4
786	180	4
786	183	4
786	187	4
786	191	4
786	199	3
786	200	4
786	216	5
786	230	4
786	231	2
786	234	4
786	238	3
786	240	2
786	276	3
786	283	3
786	318	4
786	381	3
786	404	4
786	405	3
786	429	4
786	449	3
786	465	3
786	471	3
786	520	4
786	633	3
786	699	3
787	259	1
787	269	3
787	292	3
787	304	3
787	307	2
787	310	4
787	311	4
787	329	3
787	333	3
787	348	3
787	361	3
787	899	2
788	10	4
788	23	3
788	51	3
788	53	4
788	54	3
788	69	4
788	70	3
788	71	4
788	73	3
788	76	2
788	82	3
788	98	4
788	121	3
788	125	3
788	183	4
788	185	4
788	188	4
788	194	4
788	204	4
788	205	3
788	218	4
788	229	2
788	234	3
788	235	3
788	237	3
788	284	3
788	301	2
788	302	4
788	327	3
788	370	2
788	403	3
788	435	4
788	447	3
788	451	3
788	480	3
788	483	4
788	504	3
788	521	3
788	540	3
788	568	2
788	570	3
788	597	2
788	601	3
788	639	3
788	692	2
788	699	3
788	708	2
788	712	3
788	723	3
788	739	3
788	744	3
788	754	3
788	781	3
788	798	1
788	983	2
788	1135	1
788	1248	2
789	93	4
789	127	5
789	286	3
789	475	4
789	1012	4
789	1161	3
790	1	4
790	29	2
790	38	2
790	52	3
790	56	4
790	91	2
790	109	3
790	123	3
790	139	2
790	154	3
790	157	4
790	172	4
790	174	4
790	184	3
790	191	4
790	211	3
790	229	3
790	230	3
790	232	3
790	265	3
790	284	3
790	367	3
790	376	2
790	378	4
790	380	2
790	386	2
790	401	2
790	412	3
790	449	2
790	566	3
790	572	2
790	583	3
790	609	3
790	708	2
790	738	1
790	748	3
790	771	3
790	786	3
790	790	2
790	864	1
790	941	2
790	1044	3
790	1063	4
790	1074	3
790	1119	3
790	1132	2
790	1183	2
791	50	4
791	286	3
791	289	2
791	299	2
791	327	2
791	328	3
792	21	2
792	24	3
792	111	4
792	124	3
792	291	3
792	476	3
792	546	2
792	595	2
792	844	2
792	1011	2
792	1132	3
792	1335	2
793	109	2
793	121	3
793	150	3
793	276	4
793	294	3
793	298	3
793	458	3
793	824	3
793	844	3
793	1067	3
793	1142	4
794	24	3
794	50	4
794	118	1
794	221	4
794	238	2
794	242	3
794	475	4
794	514	4
794	557	2
794	847	4
794	887	4
795	4	3
795	8	4
795	80	2
795	100	3
795	117	2
795	164	3
795	172	4
795	184	3
795	186	3
795	200	3
795	219	2
795	235	2
795	240	3
795	367	2
795	381	3
795	407	1
795	433	3
795	502	3
795	514	3
795	577	2
795	636	3
795	675	3
795	719	1
795	742	2
795	756	2
795	771	2
795	797	2
795	831	2
795	1036	2
795	1110	2
796	4	3
796	5	3
796	26	3
796	29	3
796	49	4
796	56	3
796	87	4
796	98	5
796	117	3
796	121	3
796	154	3
796	159	2
796	164	3
796	168	3
796	174	5
796	176	4
796	184	3
796	193	4
796	202	3
796	203	4
796	215	4
796	217	2
796	229	4
796	249	2
796	270	4
796	273	3
796	278	3
796	282	2
796	291	3
796	322	3
796	326	3
796	357	5
796	367	3
796	381	2
796	393	3
796	399	2
796	401	2
796	417	3
796	418	4
796	419	4
796	427	4
796	431	3
796	485	2
796	488	4
796	491	4
796	496	4
796	517	2
796	520	5
796	527	3
796	540	2
796	546	2
796	576	2
796	603	4
796	615	4
796	636	2
796	679	3
796	716	3
796	728	3
796	731	3
796	742	2
796	746	3
796	751	3
796	765	3
796	781	3
796	795	2
796	815	3
796	855	4
796	871	2
796	932	3
796	974	3
796	1001	2
796	1040	2
796	1042	2
796	1049	3
796	1074	2
796	1090	1
796	1119	3
796	1228	3
796	1269	3
797	50	4
797	307	3
797	328	3
797	781	3
798	1	4
798	21	4
798	29	2
798	52	3
798	71	4
798	94	3
798	116	3
798	118	4
798	138	3
798	142	3
798	151	3
798	164	4
798	196	3
798	197	3
798	222	3
798	257	4
798	270	4
798	274	4
798	306	4
798	356	3
798	365	3
798	367	2
798	384	2
798	403	3
798	465	4
798	480	4
798	563	4
798	576	3
798	586	3
798	662	4
798	687	1
798	690	3
798	719	2
798	748	3
798	832	2
798	839	3
798	932	3
798	940	2
798	988	3
798	993	3
798	998	2
798	1049	3
798	1089	3
798	1119	3
798	1224	2
798	1249	2
798	1282	2
798	1517	2
799	45	4
799	50	4
799	479	4
800	118	2
800	127	3
800	457	2
800	742	3
800	864	3
801	259	1
801	307	3
801	890	1
801	895	3
802	56	4
802	135	4
802	286	2
802	294	3
802	300	3
802	323	2
802	327	3
802	441	2
802	444	2
802	445	2
802	447	3
802	452	2
802	559	2
802	1025	3
803	243	1
803	271	2
803	286	3
803	690	3
803	748	2
803	887	2
804	1	3
804	11	3
804	31	2
804	33	2
804	49	3
804	81	3
804	82	3
804	85	2
804	87	4
804	95	3
804	105	2
804	121	2
804	125	2
804	128	3
804	135	3
804	141	3
804	151	3
804	157	4
804	164	3
804	175	2
804	184	3
804	185	3
804	186	4
804	192	3
804	194	4
804	198	3
804	202	2
804	203	3
804	204	3
804	205	4
804	209	2
804	210	3
804	213	2
804	215	4
804	228	3
804	231	2
804	243	2
804	254	2
804	259	2
804	318	4
804	365	3
804	385	3
804	396	3
804	399	2
804	403	1
804	405	1
804	433	2
804	445	3
804	451	2
804	473	2
804	522	3
804	546	1
804	550	1
804	568	2
804	588	4
804	609	3
804	654	3
804	662	3
804	663	4
804	664	3
804	674	2
804	675	4
804	678	2
804	739	2
804	993	4
804	1076	1
804	1079	2
804	1178	2
804	1222	2
804	1488	1
805	12	4
805	17	2
805	32	4
805	33	2
805	40	1
805	42	3
805	83	4
805	89	3
805	90	3
805	91	4
805	96	2
805	108	3
805	137	3
805	147	2
805	148	1
805	154	3
805	161	2
805	168	4
805	175	4
805	176	4
805	183	4
805	200	3
805	216	2
805	222	3
805	223	4
805	238	4
805	240	4
805	248	3
805	274	3
805	319	3
805	321	3
805	358	1
805	386	3
805	387	3
805	422	2
805	423	2
805	443	3
805	447	3
805	470	2
805	473	3
805	475	4
805	527	4
805	569	2
805	576	2
805	581	3
805	582	4
805	595	2
805	603	4
805	660	4
805	664	3
805	715	3
805	747	2
805	755	3
805	761	2
805	827	2
805	1170	3
805	1232	2
806	3	3
806	24	3
806	89	4
806	121	3
806	144	4
806	150	3
806	157	3
806	172	3
806	177	3
806	182	4
806	192	4
806	197	4
806	204	3
806	233	2
806	238	3
806	254	2
806	324	3
806	343	2
806	405	2
806	407	2
806	483	3
806	522	3
806	629	3
806	654	4
806	705	4
807	1	4
807	22	4
807	99	4
807	117	3
807	127	4
807	143	3
807	151	3
807	177	4
807	193	4
807	239	3
807	250	2
807	265	4
807	271	2
807	385	4
807	399	3
807	405	3
807	419	3
807	420	3
807	427	3
807	450	1
807	465	3
807	471	3
807	495	4
807	498	4
807	527	4
807	528	3
807	576	2
807	584	3
807	612	4
807	622	3
807	636	3
807	679	3
807	705	3
807	842	3
807	946	3
807	1034	2
807	1050	4
807	1091	2
807	1138	3
807	1444	2
807	1483	3
808	294	3
808	333	2
809	272	4
809	289	2
809	328	3
809	678	2
810	301	3
810	326	3
810	879	2
811	292	3
811	294	2
811	301	2
811	304	3
811	748	3
812	288	3
812	1393	1
813	289	2
813	294	3
813	335	3
813	538	3
814	100	3
814	185	3
814	200	3
814	559	2
814	565	2
814	656	4
815	31	3
815	96	4
815	102	4
815	131	3
815	153	3
815	173	4
815	182	3
815	183	4
815	196	3
815	216	5
815	357	5
815	386	3
815	405	2
815	451	2
815	465	3
815	483	3
815	496	4
815	524	2
815	528	3
815	603	4
815	623	1
815	944	2
816	258	3
816	309	2
816	343	3
817	1	3
817	15	3
817	118	3
817	124	2
817	147	3
817	358	3
817	748	4
818	286	4
818	302	4
818	316	4
818	328	2
818	912	2
818	1105	2
819	862	1
819	1537	0
820	289	4
820	538	4
821	97	3
821	118	2
821	174	5
821	180	3
821	181	3
821	275	3
821	742	3
822	1091	2
823	7	3
823	22	4
823	31	3
823	33	2
823	48	3
823	81	3
823	91	3
823	94	1
823	97	3
823	144	4
823	191	4
823	209	2
823	210	3
823	211	4
823	229	1
823	233	2
823	274	2
823	333	2
823	404	3
823	475	3
823	502	3
823	568	2
823	659	4
823	684	3
823	739	2
823	1107	2
823	1118	3
823	1217	1
824	286	2
824	678	4
825	7	3
825	20	1
825	50	4
825	111	2
825	276	2
825	283	3
825	294	4
825	298	4
825	369	2
825	423	3
825	472	3
825	508	2
825	544	2
825	741	2
825	742	4
825	832	2
825	841	3
825	864	3
825	924	3
825	986	2
825	988	2
825	1015	2
825	1047	2
825	1291	2
826	38	2
826	50	5
826	92	2
826	161	3
826	172	4
826	182	4
826	188	3
826	241	3
826	313	3
826	336	2
826	431	2
826	684	3
826	1219	3
826	1239	2
827	258	3
827	268	2
827	313	3
827	329	4
827	347	2
828	19	3
828	57	4
828	171	2
828	269	3
828	301	3
828	325	2
828	753	4
828	874	4
828	887	3
828	921	4
828	971	3
828	1073	3
828	1196	0
828	1268	3
828	1646	3
829	189	4
829	192	4
829	250	3
829	268	3
829	278	3
829	318	5
829	339	3
829	512	4
829	1018	2
829	1067	3
830	22	3
830	69	4
830	82	3
830	95	2
830	100	3
830	177	4
830	183	4
830	194	4
830	225	2
830	227	3
830	233	3
830	288	2
830	385	4
830	402	3
830	413	1
830	511	4
830	633	4
830	651	3
830	696	1
830	739	3
831	1	3
831	96	3
831	181	4
831	245	2
831	272	5
831	273	2
831	333	3
831	340	3
831	591	3
831	877	1
831	1063	3
832	181	3
832	326	4
832	334	3
832	471	4
833	22	3
833	52	4
833	121	2
833	127	5
833	128	4
833	129	3
833	154	4
833	156	4
833	157	4
833	160	4
833	161	2
833	187	4
833	191	3
833	204	2
833	205	3
833	208	3
833	340	3
833	367	4
833	379	2
833	441	2
833	449	1
833	483	4
833	544	3
833	546	2
833	614	3
833	653	4
833	673	3
833	831	2
833	854	3
833	928	3
833	1214	2
834	100	4
834	258	3
834	269	3
834	275	4
834	282	4
834	293	3
834	744	2
834	762	3
835	1	2
835	50	3
835	131	2
835	143	4
835	157	3
835	193	3
835	216	4
835	325	2
835	393	3
835	609	3
835	610	3
835	628	3
835	654	2
835	660	3
835	708	3
835	1153	3
836	12	4
836	165	4
836	180	3
836	268	3
836	507	3
836	880	2
836	896	3
837	19	4
837	220	3
837	225	2
837	274	3
837	476	3
837	535	3
837	596	3
837	628	3
837	845	4
838	72	3
838	169	4
838	173	5
838	181	4
838	223	4
838	298	3
838	311	3
838	318	4
838	480	3
838	497	3
838	596	3
838	732	3
838	748	2
838	1115	4
839	123	3
839	237	3
839	244	3
839	257	3
839	260	2
839	276	4
839	281	3
839	475	4
839	825	2
839	1664	4
840	98	4
840	135	5
840	152	3
840	166	4
840	234	3
840	252	2
840	423	2
840	428	3
840	465	2
840	478	4
840	479	4
840	498	4
840	517	4
840	647	4
840	663	3
840	732	3
840	737	3
840	845	2
840	1065	3
840	1266	3
841	270	3
841	288	3
841	331	2
841	748	3
841	892	1
842	362	1
843	98	4
843	145	2
843	151	4
843	152	3
843	159	2
843	183	3
843	186	3
843	195	4
843	205	5
843	227	3
843	238	3
843	265	3
843	298	3
843	403	2
843	413	3
843	416	4
843	444	2
843	448	3
843	449	2
843	452	2
843	615	4
843	635	1
843	636	3
843	665	2
844	22	4
844	71	4
844	90	3
844	179	2
844	195	4
844	403	2
844	423	3
844	627	3
845	311	3
845	750	4
845	877	3
845	903	2
846	36	1
846	57	3
846	60	3
846	90	2
846	94	2
846	136	5
846	193	4
846	205	4
846	258	4
846	377	1
846	382	3
846	403	2
846	423	3
846	443	4
846	483	3
846	519	4
846	555	2
846	566	3
846	585	2
846	601	3
846	603	4
846	627	2
846	648	4
846	651	4
846	672	2
846	674	2
846	736	2
846	796	2
846	1055	3
846	1074	2
846	1110	3
846	1286	3
846	1411	2
846	1518	2
847	185	3
847	238	4
847	288	2
847	290	4
847	405	2
847	434	4
847	763	3
847	826	2
847	1172	4
848	32	2
848	69	3
848	152	3
848	164	4
848	207	2
848	294	3
848	480	3
848	481	3
848	529	4
848	584	3
848	615	4
848	1126	4
849	143	4
849	172	4
849	928	4
850	56	4
850	202	3
850	204	4
850	208	4
850	490	2
850	566	4
851	11	4
851	27	2
851	172	5
851	240	3
851	255	3
851	272	4
851	338	2
851	405	3
851	527	4
851	544	3
851	564	2
851	693	4
851	760	1
851	987	3
851	1009	3
851	1245	3
852	118	2
852	257	3
852	323	2
852	408	4
852	473	3
852	685	3
853	245	3
853	302	4
853	326	3
853	331	1
853	748	1
853	1025	3
854	79	4
854	87	4
854	122	3
854	126	4
854	186	4
854	255	3
854	273	2
854	281	2
854	287	4
854	291	2
854	318	4
854	409	2
854	475	4
854	499	3
854	925	2
854	979	2
854	1014	3
855	283	3
856	258	3
856	678	3
856	879	4
857	294	3
857	321	2
858	286	3
858	331	3
859	25	3
859	111	4
860	4	3
860	283	3
860	289	2
861	170	4
861	294	4
862	50	4
862	127	4
862	210	3
862	215	3
862	288	2
862	357	4
862	407	1
862	505	3
863	264	3
863	301	3
863	754	3
863	1294	4
864	50	4
864	53	1
864	71	4
864	168	4
864	208	4
864	273	3
864	408	4
864	566	4
864	642	2
864	708	2
864	1446	3
865	928	3
865	1028	2
866	319	3
867	23	3
867	196	3
867	211	3
867	480	3
867	660	3
868	204	3
868	206	4
868	398	1
868	562	2
868	738	2
868	1031	1
868	1480	2
870	481	3
870	517	3
870	952	2
871	245	2
871	515	3
872	332	4
875	169	3
875	772	2
876	294	2
877	382	3
1	5	3
1	11	4
1	16	3
1	25	3
1	35	1
1	41	2
1	45	4
1	46	3
1	48	4
1	50	4
1	57	3
1	66	3
1	71	3
1	77	3
1	79	3
1	87	3
1	101	3
1	106	2
1	109	3
1	110	2
1	115	3
1	127	4
1	137	4
1	153	3
1	156	4
1	162	3
1	167	2
1	168	3
1	169	4
1	178	4
1	182	3
1	192	3
1	195	3
1	199	4
1	223	4
1	238	4
1	245	3
1	251	4
1	261	2
2	100	4
2	127	4
2	237	3
2	255	3
2	269	3
2	274	3
2	284	2
2	285	4
2	300	3
2	311	2
3	271	3
3	319	2
3	325	3
3	326	3
3	333	4
3	344	3
3	352	1
4	11	3
4	327	3
5	121	2
5	145	1
5	169	4
5	189	4
5	204	3
5	216	3
5	228	4
5	235	2
5	250	4
5	365	3
5	374	1
5	386	2
5	387	3
5	396	3
5	398	2
5	409	2
5	420	3
5	431	3
5	438	1
5	446	2
5	447	2
5	450	1
6	1	4
6	7	4
6	71	4
6	79	4
6	89	4
6	127	4
6	132	5
6	153	3
6	168	3
6	173	3
6	185	4
6	192	4
6	242	4
6	257	3
6	268	3
6	298	3
6	302	4
6	303	3
6	308	3
6	309	2
6	317	4
6	425	3
6	460	2
6	462	3
6	472	2
6	489	4
6	491	4
6	502	4
6	519	4
6	527	3
6	535	2
7	4	3
7	25	2
7	68	2
7	73	2
7	141	3
7	145	2
7	180	4
7	186	4
7	202	2
7	204	3
7	214	2
7	230	2
7	238	3
7	356	2
7	384	2
7	386	2
7	387	2
7	402	3
7	417	2
7	433	3
7	434	4
7	444	3
7	452	2
7	470	3
7	474	4
7	487	3
7	502	3
7	503	3
7	506	4
7	510	4
7	513	5
7	523	4
7	540	1
7	544	2
7	545	1
7	551	2
7	566	3
7	568	3
7	575	1
7	591	3
7	594	2
7	601	3
7	605	3
7	606	3
7	625	3
7	631	3
7	634	4
7	635	2
7	638	2
7	640	2
7	641	4
7	649	4
7	652	2
7	655	4
7	666	2
7	668	1
7	670	3
7	671	3
7	672	2
8	96	4
8	177	4
8	181	4
8	187	4
8	227	3
8	403	3
8	688	1
9	242	4
9	371	3
10	59	4
10	60	4
10	69	4
10	170	4
10	185	4
10	197	4
10	273	3
10	276	3
10	319	3
10	478	3
10	499	3
10	530	4
10	582	3
10	602	3
10	629	2
10	693	4
10	701	4
10	708	3
11	15	3
11	25	3
11	29	2
11	42	3
11	54	3
11	123	3
11	125	2
11	208	4
11	332	4
11	367	4
11	430	3
11	434	3
11	504	4
11	526	4
11	527	4
11	603	4
11	646	3
11	662	3
11	690	3
11	715	3
11	717	2
11	724	3
11	738	2
12	4	3
12	98	4
12	161	3
12	174	4
12	215	4
12	228	4
12	416	3
13	22	3
13	33	2
13	37	2
13	39	2
13	50	4
13	58	3
13	67	1
13	70	3
13	82	2
13	86	3
13	87	3
13	128	3
13	157	4
13	160	3
13	163	3
13	164	3
13	179	4
13	197	4
13	199	4
13	205	4
13	223	4
13	224	3
13	227	2
13	228	2
13	231	2
13	264	2
13	279	2
13	299	1
13	306	3
13	307	4
13	346	3
13	348	3
13	367	3
13	398	2
13	406	2
13	410	2
13	411	2
13	439	1
13	444	3
13	448	2
13	453	1
13	455	2
13	471	3
13	473	2
13	485	3
13	492	4
13	507	3
13	510	3
13	561	3
13	568	2
13	572	2
13	573	3
13	576	2
13	586	2
13	602	3
13	630	2
13	631	2
13	635	2
13	636	2
13	638	4
13	650	4
13	655	4
13	656	4
13	657	4
13	667	2
13	668	1
13	670	3
13	675	3
13	684	3
13	687	1
13	692	3
13	736	3
13	748	3
13	758	1
13	761	2
13	762	2
13	771	2
13	775	2
13	789	2
13	797	3
13	806	3
13	815	2
13	818	2
13	832	2
13	835	4
13	865	3
13	873	3
13	881	2
13	886	3
13	891	2
13	895	2
13	896	3
13	897	0
14	81	3
14	173	4
14	191	3
14	265	3
14	302	4
14	762	3
14	923	4
15	111	3
15	220	3
15	237	3
15	328	3
15	925	3
15	931	1
15	934	3
16	15	4
16	71	4
16	87	4
16	98	4
16	125	3
16	152	3
16	158	2
16	172	3
16	180	4
16	227	1
16	273	3
16	302	4
16	321	2
16	423	3
16	448	3
16	476	2
16	583	2
16	661	4
16	684	4
16	945	4
17	7	3
17	100	4
17	111	3
17	126	3
17	471	2
17	919	2
18	23	4
18	81	3
18	111	3
18	175	3
18	178	3
18	189	3
18	197	4
18	204	3
18	208	3
18	221	4
18	223	4
18	269	3
18	386	3
18	411	2
18	414	3
18	427	4
18	434	3
18	482	3
18	489	4
18	492	3
18	517	2
18	528	4
18	529	4
18	549	3
18	603	4
18	614	3
18	631	3
18	702	3
18	704	3
18	737	3
18	747	3
18	753	3
18	956	3
18	957	1
18	963	4
19	202	3
20	143	4
20	148	3
20	274	3
20	378	3
20	496	4
21	50	4
21	185	3
21	259	2
21	260	3
21	379	2
21	437	1
21	438	1
21	444	2
21	564	1
21	573	4
21	637	2
21	656	3
21	800	3
21	817	5
21	853	4
21	975	3
21	978	1
21	983	2
21	992	3
21	994	2
22	2	2
22	17	3
22	89	4
22	144	3
22	161	3
22	181	3
22	201	2
22	210	3
22	228	4
22	290	3
22	384	2
22	430	4
22	566	3
22	568	3
22	688	1
22	712	2
22	1000	2
23	8	4
23	55	4
23	62	2
23	96	4
23	102	1
23	131	3
23	144	3
23	153	4
23	162	4
23	171	4
23	194	3
23	211	4
23	214	3
23	216	3
23	217	2
23	234	3
23	235	3
23	479	4
23	526	3
23	541	2
23	655	3
23	694	4
23	713	3
24	12	4
24	71	3
24	79	4
24	92	4
24	98	4
24	132	4
24	288	3
24	402	3
25	23	3
25	98	3
25	183	3
25	404	4
25	430	4
25	463	4
25	495	3
25	604	4
25	929	2
26	111	2
26	116	3
26	148	3
26	249	3
26	250	3
26	252	2
26	274	3
26	283	3
26	313	4
26	456	2
26	591	3
26	678	2
26	815	2
26	840	1
28	28	3
28	185	3
28	288	3
28	322	3
28	332	3
28	447	2
28	573	3
29	12	4
29	182	2
29	264	2
29	268	3
29	326	2
30	50	4
30	161	3
30	252	3
30	257	3
30	313	3
30	321	3
30	683	2
31	136	4
31	153	3
31	262	4
31	271	3
31	303	3
31	811	3
31	1020	3
32	111	2
32	268	3
32	298	3
33	271	4
33	323	3
33	339	3
34	990	3
35	326	3
35	327	3
35	333	3
35	748	3
37	96	4
37	172	4
37	385	4
37	405	3
37	827	2
37	833	3
37	841	1
37	930	2
37	1027	1
38	78	3
38	144	3
38	155	4
38	202	3
38	400	2
38	401	2
38	409	3
38	410	4
38	411	3
38	452	3
38	501	4
38	717	2
38	1031	1
39	272	3
39	294	2
39	307	2
39	748	2
40	242	3
40	259	2
40	272	4
40	300	3
40	310	3
40	321	3
40	328	2
40	358	1
40	876	2
41	58	3
41	97	3
41	168	3
41	238	2
41	276	3
41	357	4
41	1039	4
42	38	3
42	50	4
42	64	4
42	135	3
42	151	3
42	227	3
42	239	3
42	273	3
42	284	3
42	294	3
42	318	4
42	369	2
42	462	2
42	467	3
42	468	3
42	491	4
42	523	4
42	660	4
42	926	3
42	1046	3
43	8	4
43	12	4
43	28	4
43	58	4
43	69	4
43	121	3
43	131	3
43	168	3
43	174	4
43	186	3
43	222	4
43	248	3
43	258	4
43	294	3
43	301	2
43	354	4
43	367	3
43	411	2
43	418	3
43	473	3
43	482	4
43	491	4
43	539	1
43	550	3
43	566	4
43	581	4
43	625	3
43	699	4
43	729	3
43	747	3
43	926	2
43	969	4
44	7	3
44	64	4
44	67	1
44	102	2
44	144	3
44	163	3
44	197	3
44	222	3
44	298	3
44	447	3
44	480	4
44	496	4
44	553	3
44	636	2
45	7	3
45	151	3
45	257	3
45	282	3
45	288	3
45	597	2
45	1001	1
45	1059	2
46	100	4
46	305	2
47	289	2
47	322	2
47	874	3
48	56	2
48	194	4
48	289	2
48	357	4
48	524	3
48	529	4
49	8	4
49	25	3
49	57	3
49	77	3
49	85	3
49	93	4
49	161	3
49	171	4
49	181	3
49	182	4
49	239	3
49	240	3
49	287	3
49	320	4
49	324	4
49	328	2
49	358	2
49	372	3
49	396	4
49	428	4
49	432	3
49	501	2
49	725	2
49	919	4
49	997	3
49	1036	2
49	1074	2
49	1075	3
49	1079	2
49	1081	3
50	15	3
50	124	3
50	327	5
50	544	3
51	134	4
51	136	4
51	144	2
51	172	4
51	184	3
51	210	3
51	655	3
52	25	3
52	100	4
52	107	3
52	302	3
52	318	4
52	473	2
52	741	3
52	919	3
53	25	3
53	50	4
53	151	2
53	156	3
53	257	3
53	284	3
54	100	3
54	117	3
54	252	2
54	307	3
54	346	3
55	22	4
55	50	4
55	79	4
55	121	3
56	22	4
56	42	3
56	53	3
56	62	3
56	87	4
56	89	4
56	144	4
56	153	3
56	204	4
56	226	3
56	227	4
56	229	3
56	233	3
56	237	4
56	265	5
56	300	4
56	373	3
56	385	4
56	395	1
56	421	3
56	443	3
56	473	3
56	501	4
56	578	3
56	596	3
56	655	3
56	732	3
56	969	3
56	1028	3
57	240	2
57	258	3
57	288	3
57	471	3
57	473	2
57	475	4
57	496	3
57	678	3
57	1001	1
58	25	3
58	98	4
58	135	4
58	151	3
58	153	4
58	169	5
58	181	4
58	199	4
58	210	3
58	213	3
58	249	3
58	255	3
58	313	3
58	367	3
58	405	2
58	462	3
58	497	3
58	603	4
58	651	4
58	655	3
58	773	3
58	1063	3
58	1084	3
59	32	4
59	96	3
59	97	2
59	106	3
59	133	3
59	179	4
59	180	4
59	184	3
59	185	4
59	187	4
59	190	4
59	191	4
59	197	3
59	198	3
59	212	2
59	228	2
59	240	3
59	277	3
59	290	2
59	313	3
59	321	3
59	369	1
59	371	3
59	402	2
59	425	3
59	430	3
59	458	2
59	465	3
59	474	4
59	479	4
59	503	3
59	504	3
59	510	3
59	584	3
59	591	3
59	616	2
59	622	3
59	633	3
59	644	4
59	662	3
59	672	2
59	679	3
59	684	3
59	687	1
59	705	4
59	736	2
59	755	2
59	774	2
59	789	2
59	792	3
59	900	4
59	1048	3
59	1111	2
60	7	4
60	9	4
60	23	4
60	69	3
60	70	3
60	89	4
60	96	4
60	131	4
60	136	4
60	204	4
60	209	4
60	215	3
60	225	2
60	227	2
60	230	3
60	286	3
60	378	4
60	393	3
60	434	4
60	445	3
60	479	4
60	482	4
60	513	4
60	615	4
60	617	3
60	656	4
60	675	4
60	684	3
60	708	4
60	745	4
60	755	2
60	1060	2
60	1125	3
61	269	3
61	271	3
61	333	4
62	13	3
62	69	3
62	71	3
62	81	3
62	82	3
62	127	4
62	128	4
62	144	4
62	210	4
62	245	3
62	380	3
62	402	2
62	463	4
62	474	4
62	521	4
62	569	2
62	582	4
62	597	2
62	652	4
62	676	3
62	699	3
62	708	4
62	723	3
62	949	3
62	1077	3
62	1129	3
62	1130	0
62	1135	3
63	1	3
63	25	3
63	284	2
63	287	4
63	321	3
63	325	1
63	473	3
63	480	4
63	596	3
63	713	3
63	813	3
63	1010	3
64	31	2
64	89	4
64	91	2
64	98	4
64	101	4
64	127	5
64	141	3
64	153	3
64	185	4
64	186	4
64	228	3
64	235	2
64	271	2
64	273	3
64	288	2
64	384	2
64	419	3
64	531	4
64	559	2
64	650	3
64	751	3
65	1	4
65	69	4
65	73	3
65	87	3
65	98	4
65	179	3
65	215	3
65	356	3
65	402	3
65	423	4
65	476	2
65	511	4
65	531	4
65	655	4
65	1044	3
66	286	4
66	763	4
66	825	3
67	125	2
67	235	2
67	412	3
67	1052	2
68	596	3
68	763	3
68	1089	2
69	7	3
69	117	3
69	124	2
69	182	4
69	197	4
69	234	3
69	289	2
69	298	3
69	302	4
69	879	2
69	1016	4
69	1144	3
70	15	3
70	28	3
70	63	3
70	88	3
70	101	3
70	135	3
70	142	3
70	143	4
70	173	4
70	174	5
70	222	4
70	225	2
70	264	2
70	289	3
70	404	3
70	408	4
70	429	4
70	501	3
70	507	3
70	538	2
70	597	3
70	755	3
71	174	3
71	177	2
71	429	4
71	744	3
72	5	3
72	50	3
72	56	5
72	69	4
72	187	4
72	191	3
72	222	2
72	233	2
72	380	2
72	402	3
72	466	3
72	471	3
72	553	2
72	647	4
72	684	3
72	685	2
72	972	3
72	1147	4
73	1	3
73	82	3
73	175	4
73	187	4
73	268	3
73	433	2
73	660	3
73	683	2
73	748	2
74	13	2
74	245	3
74	276	4
74	302	4
74	307	3
74	340	2
74	539	2
74	690	3
75	56	4
75	322	2
